split,pair_id,content_path,style1_path,style2_path,style3_path
eval,000000137294__trial,data/coco_val2017/000000137294.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000137294__woman_with_hat_matisse,data/coco_val2017/000000137294.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000443303__antimonocromatismo,data/coco_val2017/000000443303.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000443303__impronte_d_artista,data/coco_val2017/000000443303.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000443303__picasso_self_portrait,data/coco_val2017/000000443303.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000443303__trial,data/coco_val2017/000000443303.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000443303__woman_with_hat_matisse,data/coco_val2017/000000443303.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000500464__antimonocromatismo,data/coco_val2017/000000500464.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000500464__impronte_d_artista,data/coco_val2017/000000500464.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000500464__picasso_self_portrait,data/coco_val2017/000000500464.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000500464__trial,data/coco_val2017/000000500464.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000500464__woman_with_hat_matisse,data/coco_val2017/000000500464.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000365521__antimonocromatismo,data/coco_val2017/000000365521.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000365521__impronte_d_artista,data/coco_val2017/000000365521.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000365521__picasso_self_portrait,data/coco_val2017/000000365521.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000365521__trial,data/coco_val2017/000000365521.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000365521__woman_with_hat_matisse,data/coco_val2017/000000365521.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000363207__antimonocromatismo,data/coco_val2017/000000363207.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000363207__impronte_d_artista,data/coco_val2017/000000363207.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000363207__picasso_self_portrait,data/coco_val2017/000000363207.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000363207__trial,data/coco_val2017/000000363207.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000363207__woman_with_hat_matisse,data/coco_val2017/000000363207.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000400161__antimonocromatismo,data/coco_val2017/000000400161.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000400161__impronte_d_artista,data/coco_val2017/000000400161.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000400161__picasso_self_portrait,data/coco_val2017/000000400161.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000400161__trial,data/coco_val2017/000000400161.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000400161__woman_with_hat_matisse,data/coco_val2017/000000400161.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000241668__antimonocromatismo,data/coco_val2017/000000241668.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000241668__impronte_d_artista,data/coco_val2017/000000241668.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000241668__picasso_self_portrait,data/coco_val2017/000000241668.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000241668__trial,data/coco_val2017/000000241668.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000241668__woman_with_hat_matisse,data/coco_val2017/000000241668.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000139883__antimonocromatismo,data/coco_val2017/000000139883.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000139883__impronte_d_artista,data/coco_val2017/000000139883.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000139883__picasso_self_portrait,data/coco_val2017/000000139883.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000139883__trial,data/coco_val2017/000000139883.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000139883__woman_with_hat_matisse,data/coco_val2017/000000139883.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000281929__antimonocromatismo,data/coco_val2017/000000281929.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000281929__impronte_d_artista,data/coco_val2017/000000281929.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000281929__picasso_self_portrait,data/coco_val2017/000000281929.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000281929__trial,data/coco_val2017/000000281929.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000281929__woman_with_hat_matisse,data/coco_val2017/000000281929.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000408830__antimonocromatismo,data/coco_val2017/000000408830.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000408830__impronte_d_artista,data/coco_val2017/000000408830.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000408830__picasso_self_portrait,data/coco_val2017/000000408830.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000408830__trial,data/coco_val2017/000000408830.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000408830__woman_with_hat_matisse,data/coco_val2017/000000408830.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000421757__antimonocromatismo,data/coco_val2017/000000421757.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000421757__impronte_d_artista,data/coco_val2017/000000421757.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000421757__picasso_self_portrait,data/coco_val2017/000000421757.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000421757__trial,data/coco_val2017/000000421757.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000421757__woman_with_hat_matisse,data/coco_val2017/000000421757.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000565012__antimonocromatismo,data/coco_val2017/000000565012.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000565012__impronte_d_artista,data/coco_val2017/000000565012.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000565012__picasso_self_portrait,data/coco_val2017/000000565012.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000565012__trial,data/coco_val2017/000000565012.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000565012__woman_with_hat_matisse,data/coco_val2017/000000565012.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000443844__antimonocromatismo,data/coco_val2017/000000443844.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000443844__impronte_d_artista,data/coco_val2017/000000443844.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000443844__picasso_self_portrait,data/coco_val2017/000000443844.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000443844__trial,data/coco_val2017/000000443844.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000443844__woman_with_hat_matisse,data/coco_val2017/000000443844.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000252507__antimonocromatismo,data/coco_val2017/000000252507.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000252507__impronte_d_artista,data/coco_val2017/000000252507.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000252507__picasso_self_portrait,data/coco_val2017/000000252507.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000252507__trial,data/coco_val2017/000000252507.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000252507__woman_with_hat_matisse,data/coco_val2017/000000252507.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000102331__antimonocromatismo,data/coco_val2017/000000102331.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000102331__impronte_d_artista,data/coco_val2017/000000102331.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000102331__picasso_self_portrait,data/coco_val2017/000000102331.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000102331__trial,data/coco_val2017/000000102331.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000102331__woman_with_hat_matisse,data/coco_val2017/000000102331.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000428218__antimonocromatismo,data/coco_val2017/000000428218.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000428218__impronte_d_artista,data/coco_val2017/000000428218.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000428218__picasso_self_portrait,data/coco_val2017/000000428218.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000428218__trial,data/coco_val2017/000000428218.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000428218__woman_with_hat_matisse,data/coco_val2017/000000428218.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000007816__antimonocromatismo,data/coco_val2017/000000007816.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000007816__impronte_d_artista,data/coco_val2017/000000007816.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000007816__picasso_self_portrait,data/coco_val2017/000000007816.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000007816__trial,data/coco_val2017/000000007816.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000007816__woman_with_hat_matisse,data/coco_val2017/000000007816.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000410878__antimonocromatismo,data/coco_val2017/000000410878.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000410878__impronte_d_artista,data/coco_val2017/000000410878.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000410878__picasso_self_portrait,data/coco_val2017/000000410878.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000410878__trial,data/coco_val2017/000000410878.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000410878__woman_with_hat_matisse,data/coco_val2017/000000410878.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000461009__antimonocromatismo,data/coco_val2017/000000461009.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000461009__impronte_d_artista,data/coco_val2017/000000461009.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000461009__picasso_self_portrait,data/coco_val2017/000000461009.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000461009__trial,data/coco_val2017/000000461009.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000461009__woman_with_hat_matisse,data/coco_val2017/000000461009.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000551350__antimonocromatismo,data/coco_val2017/000000551350.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000551350__impronte_d_artista,data/coco_val2017/000000551350.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000551350__picasso_self_portrait,data/coco_val2017/000000551350.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000551350__trial,data/coco_val2017/000000551350.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000551350__woman_with_hat_matisse,data/coco_val2017/000000551350.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000189213__antimonocromatismo,data/coco_val2017/000000189213.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000189213__impronte_d_artista,data/coco_val2017/000000189213.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000189213__picasso_self_portrait,data/coco_val2017/000000189213.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000189213__trial,data/coco_val2017/000000189213.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000189213__woman_with_hat_matisse,data/coco_val2017/000000189213.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000255912__antimonocromatismo,data/coco_val2017/000000255912.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000255912__impronte_d_artista,data/coco_val2017/000000255912.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000255912__picasso_self_portrait,data/coco_val2017/000000255912.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000255912__trial,data/coco_val2017/000000255912.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000255912__woman_with_hat_matisse,data/coco_val2017/000000255912.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000364557__antimonocromatismo,data/coco_val2017/000000364557.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000364557__impronte_d_artista,data/coco_val2017/000000364557.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000364557__picasso_self_portrait,data/coco_val2017/000000364557.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000364557__trial,data/coco_val2017/000000364557.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000364557__woman_with_hat_matisse,data/coco_val2017/000000364557.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000121506__antimonocromatismo,data/coco_val2017/000000121506.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000121506__impronte_d_artista,data/coco_val2017/000000121506.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000121506__picasso_self_portrait,data/coco_val2017/000000121506.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000121506__trial,data/coco_val2017/000000121506.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000121506__woman_with_hat_matisse,data/coco_val2017/000000121506.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000363666__antimonocromatismo,data/coco_val2017/000000363666.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000363666__impronte_d_artista,data/coco_val2017/000000363666.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000363666__picasso_self_portrait,data/coco_val2017/000000363666.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000363666__trial,data/coco_val2017/000000363666.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000363666__woman_with_hat_matisse,data/coco_val2017/000000363666.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000076417__antimonocromatismo,data/coco_val2017/000000076417.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000076417__impronte_d_artista,data/coco_val2017/000000076417.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000076417__picasso_self_portrait,data/coco_val2017/000000076417.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000076417__trial,data/coco_val2017/000000076417.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000076417__woman_with_hat_matisse,data/coco_val2017/000000076417.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000130599__antimonocromatismo,data/coco_val2017/000000130599.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000130599__impronte_d_artista,data/coco_val2017/000000130599.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000130599__picasso_self_portrait,data/coco_val2017/000000130599.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000130599__trial,data/coco_val2017/000000130599.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000130599__woman_with_hat_matisse,data/coco_val2017/000000130599.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000559543__antimonocromatismo,data/coco_val2017/000000559543.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000559543__impronte_d_artista,data/coco_val2017/000000559543.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000559543__picasso_self_portrait,data/coco_val2017/000000559543.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000559543__trial,data/coco_val2017/000000559543.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000559543__woman_with_hat_matisse,data/coco_val2017/000000559543.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000001268__antimonocromatismo,data/coco_val2017/000000001268.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000001268__impronte_d_artista,data/coco_val2017/000000001268.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000001268__picasso_self_portrait,data/coco_val2017/000000001268.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000001268__trial,data/coco_val2017/000000001268.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000001268__woman_with_hat_matisse,data/coco_val2017/000000001268.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000360097__antimonocromatismo,data/coco_val2017/000000360097.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000360097__impronte_d_artista,data/coco_val2017/000000360097.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000360097__picasso_self_portrait,data/coco_val2017/000000360097.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000360097__trial,data/coco_val2017/000000360097.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000360097__woman_with_hat_matisse,data/coco_val2017/000000360097.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000074457__antimonocromatismo,data/coco_val2017/000000074457.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000074457__impronte_d_artista,data/coco_val2017/000000074457.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000074457__picasso_self_portrait,data/coco_val2017/000000074457.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000074457__trial,data/coco_val2017/000000074457.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000074457__woman_with_hat_matisse,data/coco_val2017/000000074457.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000429011__antimonocromatismo,data/coco_val2017/000000429011.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000429011__impronte_d_artista,data/coco_val2017/000000429011.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000429011__picasso_self_portrait,data/coco_val2017/000000429011.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000429011__trial,data/coco_val2017/000000429011.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000429011__woman_with_hat_matisse,data/coco_val2017/000000429011.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000063740__antimonocromatismo,data/coco_val2017/000000063740.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000063740__impronte_d_artista,data/coco_val2017/000000063740.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
